ID,price
915,3801147.175749603
7269,3133020.7832172993
574,918259.4343332192
8,826684.919326215
3273,2508163.4410921647
541,3705116.143221445
1318,1190574.0539451404
811,1510870.9792260393
940,1509494.1843970027
439,1771588.1931779932
1387,1482981.4005760748
2210,2358828.320762222
6762,3505290.4039429175
2192,2521678.7267224235
4918,2620626.8785541384
12457,2184166.6885857424
2850,1829041.0744210575
1342,1321339.8286205893
1640,2512487.5628239643
821,1308546.7826357016
2876,2012350.4783308986
12690,1646800.2876435374
12015,1726212.8438371676
7853,3476111.7387076216
1000,1610846.5193105575
10884,2195890.147867901
2912,1566203.6146265203
5422,1334449.7027330515
529,1707057.316891166
971,1095748.8897880788
1895,2068083.0353790298
9673,3086684.387408089
4035,1454440.7594554357
10810,1791257.0088146674
2081,2486738.0032439
248,1832620.1443653726
369,2069493.912236371
3654,1762472.8381938243
8993,945565.8343643671
2228,1979800.5993110235
2827,1502715.5588348056
6600,1477951.2272238273
3227,1382106.9770107414
5508,2730956.963619318
3993,2586754.843693451
4561,1925884.5184836364
95,2601225.9696274837
75,1761044.3210179275
10147,1875556.82435497
3869,1603705.0333474737
2736,1822229.970307766
10816,2110843.630265023
12713,1245185.442833391
3015,3341135.752563698
4988,3055047.9947139085
2528,1407355.0046986942
5558,1467769.1885494413
6162,3200008.8725152076
455,1055561.6634373665
9508,3039767.0924908775
9605,1612945.6955069916
5505,3022517.9565098323
12006,2505136.8243962373
6620,1913964.729967706
11398,2758550.492592388
2138,1745373.4296913561
3917,2148826.3917199722
2045,2003135.3277908051
11628,1856740.1011591498
842,1624905.9699755735
8485,3059053.191421114
5299,3215122.388453951
7816,2405168.788182685
3184,2079564.6822341485
1064,2040240.7677171123
3525,3906407.92497433
1400,2057487.3153617366
3794,3049264.118251758
3962,1977069.1941255068
1689,2086389.5425833662
221,3034740.0637216303
1124,2539072.5161407026
11585,2722161.273202466
3972,1585492.4341544302
436,1920724.604966504
8526,1722844.8870239803
87,1799609.173993357
1910,3840018.7862906395
12533,2561963.676436597
1781,2161324.1189575773
10396,2539468.364352519
768,3216790.278376626
6775,2826076.553044495
9387,2683659.075391871
28,1555537.5395052442
9685,2382068.775617322
12969,3252626.25500362
1763,3379327.5643669213
6431,1716905.2472526832
1510,1586397.5150014237
11960,2185250.273801381
8110,2489951.448957688
2797,1915259.3749878677
1042,1993572.7589241916
1454,2585479.014386264
7042,2818841.4145794073
2935,1106940.7332055084
8822,2363526.054914924
368,2426882.5846055686
2066,1505611.7543337326
1811,1134706.6439750362
12162,1586473.0471649573
1324,1958859.1842117726
1700,1511286.7394734656
6316,3314666.48112179
1840,1633723.849219493
9229,2100092.8553424813
11823,3167978.6688422207
2588,1667899.5484974743
12838,2401287.8721440025
1019,1354191.32672708
10448,5183393.734175165
12576,2891482.2778609535
11792,2208213.8516121535
7965,1904538.0488366236
4286,3125297.6340021393
4337,1823975.4637498632
9254,1202526.12030367
3836,3391409.14196554
463,2089002.9984821796
3571,739615.7767011833
1859,2701694.431959179
2623,873240.6635898725
12065,1983630.2918440935
5574,2122296.838445805
1542,2292701.405903757
3322,2151681.0985119324
6719,1099889.7362186378
2639,1188990.9020684832
8719,1695281.408908058
3105,1674884.5854932484
12143,1440522.7203367194
7672,2223776.575032168
11196,1898077.1663416838
3052,2907954.431848812
12273,1048045.5433818188
1437,3199952.6065596426
9104,2368296.477762571
2456,1452487.4315843983
2334,748292.89138694
5644,1629932.0483600125
12691,1407514.4769642192
11001,1031092.81105511
4050,3350052.27368679
4425,2927054.5145760165
2366,1262074.665497986
2248,2713124.0832351176
8211,1077139.617740177
2454,1589945.6890725135
1962,2025234.764391305
7581,2105166.474919118
9705,1542339.5588085644
152,3563723.3849827377
645,1296268.2988040382
9897,1872703.9193114638
5555,3077589.251885618
4280,1661451.1716126588
2723,850187.4535720709
555,2002324.2935035294
2078,1101857.006895695
3976,1623264.4686226202
6322,3125108.400448442
3555,1423486.2786426216
9928,1409013.4618623648
989,1918463.4798802582
3711,1381051.5510771493
1785,1991663.5557300677
8147,588016.7481143854
102,2008920.1112016467
8940,2337233.1448125923
3121,1621702.9074342144
977,2775754.692523929
753,1185372.6763886116
1027,1942545.3508366628
951,2964805.2539330656
8412,2478216.019945247
10013,2208931.227011946
9456,1610183.6869882601
3330,2008596.8010700664
2195,2275159.218920153
2436,1942617.4339888878
771,1354633.7899671237
2716,2078983.2499412037
12127,1294319.8943910375
8876,1299797.2310080829
3199,1155399.1107565572
4983,2403977.9845675286
11405,2608645.937310363
3298,1031112.682969549
1073,1987426.070183645
11482,1605525.2169251614
4692,2124662.159660875
6396,1220264.7499855855
2111,2294441.743730547
181,1522712.2315071719
932,3231630.13741384
11523,3133915.277498701
1390,1347820.825300252
1902,1201719.5747398392
6867,3512100.822743411
5078,2968309.8174348054
7190,2709490.6429265384
2319,1441960.9225722665
11572,1886603.3888648476
4754,3303440.364296307
10198,1738727.9874572838
27,2114420.8920849073
815,964818.8625109138
1521,1356012.2565256783
3364,2872055.1711126184
1283,1396804.840564625
5859,2728557.167419401
8332,1542114.310266757
904,1323618.4117374523
11264,2466506.759409503
2917,1426415.1213318892
1453,1555015.2187432353
2471,2426732.801519375
3716,2721617.3654286186
7724,2895927.9490545536
941,2608423.4354733694
6391,2809361.0151165766
787,1437414.4226817065
3811,1543359.81408073
1795,2205589.104105032
9074,2813969.039336827
8729,2813237.407049443
8514,4114266.603521911
2634,1388749.3216351804
1478,1844389.1073551315
4011,1343370.2365443034
11715,3749825.438723816
3369,845076.4689411451
3041,1769631.5735228132
505,2221174.118748093
9113,2359349.2038291637
6338,3109909.220445455
2639,2578111.349534007
12989,1809424.4450655489
7779,2389039.4930137293
5470,2235996.092126283
6815,829389.8641335645
5408,3020888.727745586
3675,865949.0085766702
2579,2341499.297611002
845,1703739.880344892
993,2349789.1523349453
58,2203036.723835242
5536,1166601.220061337
1138,2617057.1075147195
1395,2022870.9649404674
2561,2310867.02825555
5119,3787768.601741886
12566,2839406.050092943
1542,1041050.5714093241
7360,2104453.1967539727
2084,2044833.824202581
2010,2825325.30637856
8565,2206513.243633857
805,2469330.4169324436
1978,1981172.9870028556
11704,2063255.1382685762
12955,1441640.6093861065
139,3656725.570787886
8127,3088195.424022572
1507,1459426.091703905
10194,1417771.627172445
3057,2630751.0891344585
3125,2483193.292607908
6408,1279183.3209334493
2986,1908165.6738522686
12572,1798770.8944341566
3696,1613752.5056848973
7353,1879915.0380123237
12599,2208843.7936482807
6927,1661838.5183313945
8862,3035193.0793436323
6561,2981719.883487877
4214,2344802.00239834
10908,1248392.7385447547
1792,2752600.1063364423
12001,2324936.7989148246
2413,1526741.3377462013
2946,1176510.84802063
2798,861612.9456057773
3449,2065170.160804333
2009,3077543.2476469935
7268,2150973.1153759807
10482,2050499.4144953298
363,1549134.0012996742
6465,1211902.2296627793
11095,2869405.710041058
2554,2423491.2531503486
10964,2029283.7788685788
5177,2694075.697865621
927,3031738.642025704
486,1699134.2866566414
7751,3207665.0241170516
568,1314350.0858600084
7308,765791.9191968505
2258,786171.5209648408
3035,2052180.4281474818
5390,3361626.2902753195
2363,3020717.5289352094
139,1951978.606981435
4874,2203481.7197985454
12418,2144920.028436297
2365,1660849.5772315618
1483,1527063.8624746827
347,1468491.6984377054
2582,2804954.289956324
10520,2805488.4071714007
1178,2834058.6266334015
2035,1446187.1418744163
12861,1560954.9809041899
4012,1948270.3453598833
7072,3588654.6408835948
2895,1078470.8405656547
3699,3839253.466209973
115,1837094.304031448
9718,840687.0380826971
2792,2777740.093604502
1149,1698848.5686826073
3063,2593902.521327233
11215,3302557.6012786035
5974,3499555.644837784
386,1120979.9644088265
724,948604.5902339577
4129,2879483.8578045005
1230,2650335.144138816
333,1905382.808930642
4760,3001096.7719081677
10819,1848579.3465964925
7416,2276712.6040040944
475,1994196.1475874134
1166,2203452.7875159793
1713,1664377.8228425286
3171,2000543.6586695963
834,1260988.6108328619
9584,2117922.805654443
6298,1176907.4039896983
2798,895586.4671230713
1284,1252698.9486561818
1211,1870214.606784578
4674,2765670.815455761
1979,893074.7365887386
9248,2462688.1196198156
2404,3110190.7389074354
952,3150323.1598530984
8755,1905900.1721312776
5660,1601472.1359649394
4290,1824478.6026300532
1299,2431012.7601447515
12231,2277876.538954784
808,1886584.579865227
2838,1933062.9493727977
10017,2403847.324587961
698,1555575.457032457
2333,3402618.4268551907
1265,2841481.1965972763
9922,3275038.279656133
7795,2521303.767721684
740,2205472.223104894
1084,1030840.803254945
3673,2805201.531061528
7824,3381305.7744726725
12760,2249623.8862468307
7843,2196401.3294196925
1169,2905583.621650733
168,990408.7942795511
2583,2766155.033445873
3096,2540274.4093853254
11471,1325204.61419251
2116,1830998.4919055328
7564,2007089.5817090739
8028,2495405.60546399
2715,1642402.08394825
2461,1754787.1682592542
3228,2017171.8931567394
6090,899564.4695654295
1821,3210900.136199685
39,2734978.764510544
5396,2377340.8846377535
10337,2401310.3619718207
8899,1593335.7893681612
10548,2772808.3030630723
629,1886108.4775670827
6264,2218379.257374534
3973,2233257.2134089875
12120,908433.9460219156
8116,2182745.3035592414
7166,1607305.2663915004
1674,1223396.7186569667
2234,2703423.3298643474
2767,1668679.146716192
7043,823919.4473723851
2403,4293991.63451803
3952,2693517.6711187204
3279,2242800.642487135
10209,4701193.797620008
3839,3542409.056588309
1625,1528353.8470787283
2884,1937117.099003991
9882,939156.009224193
4592,2766589.7793967584
2778,2008802.3042598087
783,3075056.719686362
1071,2393388.470523292
12321,1933276.9005316396
234,2145561.244321051
11549,1333620.2086124355
2286,3230481.169658953
1945,1903694.7780608344
8962,2384176.1599238077
1766,1256764.654720898
5291,1574770.3977807271
8169,3935326.1099592866
2213,895665.0864349543
4743,1979116.8320163807
264,2006188.59056413
12800,2808243.269242405
2986,2919936.8713226956
6691,1958115.4337449728
9619,2524935.735202724
7357,2273124.5032767328
908,1830419.0233057246
11477,3616114.785174108
658,2030234.354710041
810,1956739.6710776095
8531,2845315.0886424
562,1957743.5184778378
37,961696.3859304583
2218,2071158.7178996275
2015,956513.0877787481
1595,1819121.8493565922
839,2447670.59170156
1803,946322.5690832189
686,1561959.9137309813
8215,2625424.052053095
2158,2793586.4657394215
5602,2938623.0052352264
1245,1016990.445880827
3802,868227.5916935331
11839,2661876.4333876595
10393,1358070.1718740715
11063,1398007.5133505978
12912,3058032.6398495254
848,2550439.8145500566
2654,1643282.6354236314
2757,870710.0726728446
12147,1504774.2597659598
2854,1851658.723876815
11005,3089163.4654865577
10674,2369146.507386769
9828,2954795.5120542375
2479,1717302.5560150153
8507,3210689.5422195536
1626,1120989.3231602993
295,2578382.6662440845
11120,2022368.9606832345
222,1391513.9771604924
1101,1741821.9649740148
4071,3581619.8658637954
4184,2488618.699612978
2513,1785366.336178538
6878,1371169.3162297378
2816,964194.0307929142
1608,2764922.2715063496
11650,2442964.8265032806
2617,1443698.5247344999
11020,2237976.639108858
3267,1356214.5565107004
6860,1909203.6658715315
10713,1206928.6304554148
2329,1170779.3361685541
9189,2716646.1362320622
13,1045686.1512751675
2634,2116473.4709863444
313,2331105.0322492905
3085,1050559.0075354837
5599,1170301.0472868609
11138,2687456.702110486
10388,1693092.5203463254
7119,2497533.112118968
9265,2366765.4583016243
1481,1803802.4054845772
778,4189478.333908588
3383,2742254.1375684505
6038,1790361.098485614
9522,3243079.122692651
5185,1757350.1281135983
9546,2045457.3924352755
11371,2999213.403500335
1883,2354324.5340085793
10080,2564906.016532206
2608,2198138.8587304857
2313,1051409.8495937053
6351,4004896.224774407
12088,1660576.761166291
4230,2584052.5695323055
727,2094492.9803262858
10333,1826865.5501736095
4125,2650970.629748336
814,1184592.6212779325
1259,1748812.2713813316
5905,1336645.035757109
138,2006310.7226379276
7748,1267038.0295791824
1819,1575641.3490309266
6777,3015061.5684530083
6454,2526391.1409370475
9851,3070572.8672072403
2634,2332792.393902578
3432,1192053.2561753602
11716,2963924.7024576836
370,1940277.9263563454
7734,2016505.2986148568
2229,1626397.8170949426
3818,4239107.780615132
119,2093031.8398959944
3591,2043715.5591664587
175,864682.8810575419
12010,2399040.738254617
3907,1249336.7017842499
10995,1224028.7257672823
1905,3493205.8235031907
1870,726722.3425795232
2686,1802866.738244262
6625,2436001.7239804454
3087,3978939.991323418
1961,1137996.0266790078
1063,944125.0445997635
2854,1910324.142449975
3068,2907068.3913904214
5818,1041904.6744685618
10506,1158903.1149305794
1033,1467443.386380273
3695,2993062.5125140278
2517,2030019.3720555836
1407,2440436.4789574305
1857,1712704.4214457306
3219,1808473.2398844084
693,1927924.0187150934
2116,2369169.8820288014
2800,3256142.072650969
903,1707598.1045769146
11217,3255180.650230717
980,2291309.6126152356
12674,3030518.4239927074
2573,2028870.2111462364
6919,2118891.3463608967
2198,1317788.9275499838
3370,2366923.8408530373
1819,3981607.613919126
7487,1718632.4915251748
55,2057904.1264660195
1091,1408132.9103869828
837,2242800.642487135
24,1771693.5237096958
8060,3203213.9045208604
3672,1462960.322968975
1114,2481297.0992606925
1265,1532899.1597266635
2566,2520820.175633261
2154,2161666.287470801
6572,2317131.8213984305
10533,3338254.607864048
535,3175587.8767791837
7878,2668644.530239051
10054,4096767.5757120005
17,2923261.274639065
6709,3909254.645113581
10189,1850044.6657327078
11938,1663078.2810937257
3300,1114650.4321148074
795,1639594.586382531
1025,1445579.6279594577
4572,3637093.174423588
9733,2691332.6148904776
11506,3283762.8950562607
9072,1358195.6561044026
3637,2397343.142103844
12833,3970856.735453195
6200,2749272.3254852444
2153,2848894.15253553
11490,2464322.280524056
777,1929837.3000301893
1834,1604630.0494800596
3175,2459452.6428582417
468,3988503.7307369206
2496,1345590.1450689193
3852,3467741.606727526
1958,3136038.0501220976
4758,3095914.914411242
2242,4186649.4852347183
6146,2872417.0204649586
1061,2181837.3620919883
1116,823919.4473723851
2297,3544116.9728663405
12661,1477907.639170384
13,997829.8328829294
12339,1237718.480893723
8806,2243455.3006693493
1748,3879174.496205804
10974,1350345.7013676404
2034,2409369.613989638
185,1712509.1354951
1256,1465664.3289575477
1975,1680894.9230073723
779,2237530.6695933407
8009,2723459.8748546643
1186,3053400.3794756504
846,1716590.15786354
10398,2753443.1413658336
2987,2094203.5569621657
3603,1557443.2394669384
2444,2764998.224980849
12926,1744225.1330950493
11316,1872703.9193114638
4637,1736185.8571999115
1265,2248507.530356313
5707,2648367.891993547
1767,2596556.2011169214
9986,1186082.0290536168
8239,2066610.9505689368
2071,1213466.5484328037
7026,2696680.365692018
3489,1313605.9933212744
2276,1333412.4196444051
6209,2918391.636973251
10146,2469351.9540541964
3736,3645402.4125908525
2036,2076265.0347684436
2796,1581316.1377190892
1657,2527723.483425878
7726,3760562.374383727
872,1533019.5215998082
3226,1923754.7723392907
2357,2051953.740210074
4329,2598052.0176425837
2760,2482351.6337159257
2777,1282882.54954804
12894,3534415.941410555
7807,2560542.0146496636
1059,2100780.8397740372
241,1326560.751833061
1980,1611370.7517403867
12437,3131308.247862868
363,1020427.6442162931
10005,1822128.594138081
2326,1798460.0130840093
2267,1181196.3799532705
7667,1623307.2267457426
5527,3218897.662683112
8665,2584512.4286486027
10566,2515434.6872401666
7520,1399431.1303624415
2051,1312350.0798805472
12936,1600482.252108443
2560,1277231.7252020454
1014,4071464.4610016407
416,1886603.3888648476
1079,1423786.6987181501
2339,2989205.0865693777
1337,1309025.0715173949
12804,3891204.254156503
656,1433643.0829026792
12470,1773687.929395975
417,2270402.421414273
12059,1125992.9029657128
931,2156563.0548614026
6440,3711829.296349224
8022,1052347.7453584566
536,2038297.7143496228
2014,2092102.6050452807
3084,1758405.5540471901
4996,1978275.6198905203
3218,1187466.1178890779
2196,3371643.4932795335
1772,2651293.536462026
6821,2387883.313888383
1102,3253467.2297615693
2492,802049.6167178528
5024,2601766.776127677
46,1630175.6751484035
1485,1803211.6453441712
10935,2795685.6419358556
1298,2765300.553604188
539,1485219.4448621292
571,1049078.2911146083
10835,2400953.6161518227
3146,1844653.2382894405
8270,2379663.5990815135
387,1837534.6017584908
2219,1342777.5641848342
11430,2642962.435085285
1293,998081.8406830945
11660,1613998.3598963781
12327,3557347.548142108
731,1879754.8123766258
1065,3372650.1020451025
2600,1955048.0470185496
2766,1437395.613682086
4476,2782950.3252287004
5615,3674102.4665239993
2224,1526260.405578262
252,1577896.767370299
11331,2315500.539390089
10615,2890838.7699952135
3479,1370857.6045459006
1909,1563172.803756066
12268,1895072.3739165615
5972,2428690.572309831
7998,2576374.270397929
1379,2974637.7285857704
11167,2939144.472422229
2444,1187695.685102398
1294,1863640.3190240152
8597,1332536.623396797
1550,2742664.996189369
3474,4034224.996407538
4856,1322727.3808911492
2195,1637487.2020760449
8593,2307683.023083903
493,3002873.6920555914
9532,2873563.0224418594
1760,2359087.112129341
2106,1416999.2279110216
2921,910993.8890584421
1089,3705116.143221445
3266,2336149.479820773
11065,3624152.706631295
2732,1216162.8018853446
3499,1962365.1266919442
3915,2045418.0372129953
8496,2260634.184086091
2841,1660439.9601577092
434,3012437.801570583
8389,2753813.4032174065
7250,1856580.3542747002
6683,3100904.3071266855
4477,4368167.518154444
949,1275873.8855093562
1575,2392550.1506388285
236,2312370.7573022563
575,1660793.5995932103
2552,2366201.029815753
2780,810974.6293392773
2044,2052558.9145487994
989,1069550.0901276595
3499,1572797.2285638165
7088,2694831.2221054733
691,1779024.131067579
2070,2298966.1990466374
8261,1110626.6718785483
2671,915593.619861942
1253,2117579.754324715
141,2744561.786515724
2448,1196170.5316957927
346,3148125.9494512146
6002,1306108.9045566204
835,1438781.4264066762
3045,1865747.7033305014
3599,2859275.6610778705
762,1854303.0449150305
3653,1640607.4622008817
120,2529987.964889688
3129,1975780.3371073315
11986,2486090.650569062
4960,2546457.0329355174
8938,2004192.4827938904
4470,1226505.0163119794
9819,2568731.067647622
8632,1948638.2218783754
2813,1764589.5812517835
10061,2373954.949977381
11530,2973813.4430659534
1708,2404210.5647855466
3798,1587863.2443525088
6353,3137252.8575896597
3284,2024038.0899264128
12795,2244204.7725122683
10132,1308773.0637172298
1742,2480940.7568585845
498,2432177.7659168197
278,1894357.122774472
988,3237867.910939171
2476,2006349.6671806807
7928,2585734.609716067
3202,1447564.2913940765
9007,2042524.7555513023
3422,2477321.5256638452
873,1204139.2869787167
880,2133632.484572569
6773,1541785.278071594
7191,4171979.306098678
1768,1202541.0331226205
12694,3781540.7636332065
6996,2663902.6964534633
1407,1645553.4026209328
222,4835331.120608537
12653,1684288.938636419
377,2603495.4521017773
3313,1865913.3117566316
2475,1668407.5687328908
3707,1094900.7723829444
3260,787360.3029292794
11310,2622123.2044836804
4031,3587715.6942619868
2922,2207696.4884115183
430,2298966.1990466374
1034,1884515.8764728003
2710,831780.2394145696
8358,2465942.809163064
38,2003695.9873909927
12593,1406794.7664094726
996,1668749.1983249737
7012,2810168.936214558
518,1244389.7104889175
3724,937015.0043913946
2277,2203149.712038917
11999,2443081.7075034184
10782,2509370.823319796
3285,878001.7276860469
1266,1900554.2426036682
3528,1751575.2835521342
10775,2680411.425663043
2574,1001432.6997091294
12646,1564708.6581650218
11983,1845756.0931870257
148,2355415.4090528297
1009,1580875.8399920464
526,1596183.7741280815
5414,1852471.9419143884
5,3474320.8757541776
3257,1518410.9364792258
11654,2699397.0002510175
2612,1056986.7886593987
8285,2936254.930701705
5431,2275159.218920153
2208,3020732.693513937
399,3017920.033830763
6006,2537105.9100001967
12791,2971970.1059900625
10807,2627343.1306993915
1475,1639351.5487601548
10870,3119042.2991883624
10106,2379782.885265401
1340,2472220.6164983413
3655,2714360.9771126076
6747,976261.4491505004
4806,1687047.398098812
745,1990974.2442547348
1735,1861518.0218985782
6380,2740887.5551544465
2554,3402616.1752222036
4916,1878434.3215914485
2428,2582154.4349028617
3796,2010232.0972439507
1915,1779038.0738735988
6883,603845.3021773214
4822,1066461.7751728666
3505,3709674.961035927
4305,1888313.1956037958
958,3782126.98617033
6313,2097494.6081743427
5551,1224763.7223819364
9471,2912057.355226115
5500,2557294.727002577
12356,1502643.2453140214
11751,1806642.012473423
7379,2592151.393399146
594,1339124.0595820416
2180,1807576.7306456997
33,2805767.9533835216
7557,944215.1847767326
2443,2743000.447258386
235,720149.5802208094
12826,2886305.1708090007
6629,2991252.724460251
5882,3127351.537355627
6461,1499147.808773131
2203,2728489.6056643967
122,1280795.0371559924
3961,3236226.8898501825
1135,1649618.5577178756
464,1366379.410041336
4695,2864915.26169212
533,1585497.7332154554
8292,3015625.5985753476
8602,1941879.18517453
124,1540344.4883069904
494,1264182.0498044721
11753,1677039.7712840266
8702,2884788.427569898
1342,2166893.6430728734
3405,2541285.13883882
5582,1047714.999346856
3979,1610293.2021733685
775,1749546.4354804456
9238,1902853.1432568089
11508,2310758.7056045006
27,1761267.300473861
6272,3395961.169411801
99,1099628.2159528064
5565,2509936.5694064707
4936,3603940.8515827116
3992,2432895.4553981833
9187,2972568.196617128
6646,1039092.4203724072
1096,1885466.4523142625
6230,3094591.784292631
1847,1766307.5938011566
6,2000108.8687771498
1872,2154755.218617103
5019,3021312.4187898687
68,2698201.0632931385
1521,2538246.1313622156
3531,1452659.6114824312
2200,2554250.2027106276
942,1282018.6399611023
10519,2448511.787954662
391,2868792.20019307
3727,1117462.686210962
997,2659473.970906991
9375,1494687.2488423963
10481,1734843.7694464053
3874,1386183.619908848
3638,725474.5945634231
692,1568092.4421587067
12324,2983872.7228713813
1929,2252055.7044274034
1561,3677200.4929377832
2002,1933981.4183753922
75,1245821.1415020484
8928,2874383.2231875747
11624,1514834.9135445554
9384,1707166.6700099923
8849,1030352.4304735932
8217,1526159.9363572681
9553,2296623.5626955107
2882,1774793.9908032774
4537,1632247.4039458947
2968,1833096.246126615
1660,1695488.2632274297
65,2258267.3804062754
2586,987701.8707150992
3622,2450595.197539956
10411,1127181.8182696046
12568,1516292.101483562
3969,1068966.2216929854
3747,1284100.173604706
1133,2680113.112863102
8747,3039482.961425248
5904,3402053.921975675
12759,700644.5442740979
10790,5043600.852809059
10242,2038921.2825823172
10740,1994260.8712513433
2283,2438696.14113064
2244,1537894.052670776
794,770887.239285205
1998,1779715.857446861
2819,1324611.9418330411
1794,1491945.1043782905
1302,1761389.4325476587
10895,2880147.725346868
786,1504625.1453901767
938,1976780.829144892
2965,1600553.4065819527
490,2955359.455733545
2293,2134352.0484352745
9386,2412456.293290697
11595,2892179.063395114
9751,3147837.289145294
1756,2102525.3636796363
2380,2401133.7584441174
11806,3175858.492526421
2593,1227862.0967091941
4943,1500573.4339590073
431,2330801.6660791505
3126,1962108.6037793662
2270,2325124.9365761844
1335,1744307.215842031
6336,1957687.8978915927
1075,1940438.3954099263
4302,2387412.598959556
9520,2452709.934151563
1527,1578385.6066413291
604,2423807.376139859
6247,2811417.327728326
1343,1344775.4333062123
172,1540692.191485022
5903,2118454.376691678
2717,1505276.9939708435
5854,788700.5946271725
3771,3509264.061548498
1945,4270837.048330544
2136,1639394.572175797
2468,3223809.969409543
10508,3522142.486216422
8735,3310156.634334635
4748,2648905.4156868123
127,853155.9625917824
1076,1902642.8179105339
473,993068.7687867549
157,1960070.6581892055
1656,1219479.8226433094
1922,1919398.6771702196
3132,1847181.3149550115
6342,2891622.288540991
1286,3589797.0943205715
2663,1280019.6200813092
12940,1665717.236437447
5619,1312753.3431386217
4530,2134073.6810775716
5076,2428293.863567534
8,2478273.1342628766
849,1509103.3398947413
1137,2190183.2599987225
1403,1352301.1529276988
5345,2165427.618893942
491,2187766.1889891187
3239,2848583.661467464
9804,2616454.6836040188
11878,3162235.377496502
7481,1639089.4039324115
1304,720377.2411032788
1982,3902515.3709116555
10559,3335450.1842597583
6293,1920570.8641867444
2565,2010360.9009662503
612,2255554.8217610633
11909,1661332.542771291
12050,4062712.9264223026
1841,1664965.9099953305
11522,2160492.5639582775
1298,1875779.1277771732
10222,2860992.607737975
3097,3075004.8227797067
5137,2019648.1837014367
2369,4274385.222401633
684,3619487.7903610165
6580,1669622.3762004527
1246,2007134.414337134
9843,1384534.6745033874
3141,2604277.415071466
8004,2458375.0932912235
5308,3485625.9622243536
290,1331087.8483784248
3220,2143845.5722189164
6078,2132805.071211001
7220,2689513.2260746174
7266,3237447.107883179
5806,2819773.516902401
3149,1959570.1663155963
1555,2118413.9360174136
1406,1670298.1582413265
749,1380493.32096196
7430,1819391.2677954675
11340,3363110.2392136166
4056,1084281.8499241716
2478,1820384.1330757614
204,1088925.8755050215
7864,2248102.56142921
3777,2582554.2756833634
1927,1482173.4794780936
1392,1572157.927507593
720,2025169.4373998481
3989,1415165.7488670489
2479,2605730.710446194
4017,1993627.924044423
2110,1383025.7063937278
5821,4343194.867603147
3602,1275144.9677614246
145,1779663.502175225
56,3142574.1599750556
11495,1615420.9563319702
2879,1941063.8237115522
10218,1936113.272341475
1344,1176281.9225601526
2908,1369416.814781297
5009,2637721.7023064764
9204,1462009.5597767471
1078,2433785.892398186
5334,3501359.7663955744
1518,1448715.3085880564
9801,2485992.2212336566
1203,1923635.4461694113
1500,1968987.4208682042
6028,3038608.5509788804
2882,1319290.1825556832
8244,3095289.958265663
10256,2887461.9792740247
2322,962086.6464864279
10825,3385776.6702641062
72,1561446.8171206403
12640,1763274.7703573233
1762,2713825.537166957
9488,2055826.4515766934
2928,2675868.4313428667
11913,2955562.223635665
1711,3161893.69598158
3598,2586754.843693451
2571,1238101.851041166
5519,1218933.5271601076
1820,3071482.720342314
1264,2191711.3224471672
825,2052883.3484228859
2506,1734843.7694464053
6505,1186302.6968220866
4210,2031051.399385432
1702,792601.0357080882
1247,1577394.763113066
10552,2565312.3639806453
2311,1602275.1894434697
9288,1201682.9222340835
2980,1882248.404615852
2250,1663186.645520419
8069,3409525.767841251
697,936065.4188749932
8622,2822637.7906722208
350,2247561.7065833095
2373,1918540.126081057
8841,2345611.900167963
4614,1991628.90416463
660,3924616.3757097423
2557,2045877.517095068
3649,2861430.727865974
12921,1462974.265774995
7799,1956720.2204741363
3103,1385507.6666154927
9268,2299267.0252460875
2912,2820949.824606852
7173,1295848.1741442452
3953,2032418.3852173262
1750,1560375.8763509113
3538,1859248.398181374
897,646586.3720210819
388,1131034.9408985255
9775,5006481.470076732
938,1091767.423910622
3556,2014982.5091803567
398,1016348.8392045728
2659,2191937.004869708
638,2176126.307804106
6954,1319485.7258714614
4215,1444685.1336780558
1223,2200722.014546271
2808,1590634.7310840348
3602,1327367.2973968918
7323,2959151.6072233086
6593,3675997.7269121036
3500,2690183.0505632395
2339,2275159.218920153
1158,1518992.3378681587
11684,2426200.422067068
388,1735103.4833933648
12658,3117628.7108341255
1014,2413478.0263499497
2539,1401028.9679290706
12569,3111609.680096696
12259,1268893.6449425535
8284,1939295.6991068013
2330,1955842.959645006
10672,1408408.9712456209
2828,1287484.9647849812
1990,1389023.226897694
8520,1182549.0195612544
18,1163708.3489238217
1660,2608187.631058234
177,822818.0987716116
665,1957577.9100517076
3172,3003397.3480241797
8599,1331370.8750505936
2651,2366201.029815753
2690,1656893.5999857078
4090,2774352.722080821
1781,1649532.4748223063
11271,2938692.441380871
11802,1963427.5922602464
10695,1213398.1463600325
11241,2429806.334379738
3483,1759402.8196649747
572,2349789.1523349453
3939,3279440.0860233945
7146,1476630.9588717176
2739,2545226.5685171885
9232,3476253.0911764824
4729,1669109.2795901117
966,2097430.043591282
7115,2045336.087805467
1688,1856700.7161478447
3098,1880993.7740354072
7347,2779962.3894468322
9549,3432680.354028738
6612,1554666.3467813353
1252,3145005.9781556283
3821,2720639.4880826483
6657,1922287.9109409903
12812,3116199.5389806507
2135,2953800.6918051518
1759,2545039.786202116
545,1837596.1911160043
8863,1095413.4473398337
6365,1325103.1814771406
3711,1791575.9966847308
7541,2010037.59083467
5720,2480904.8136663456
1446,1886584.579865227
3791,1693804.5699652259
3893,2876881.451996322
